case_label,section_label,geometry,bf_mm,tf_mm,hw_mm,tw_mm,bft_mm,tft_mm,bfb_mm,tfb_mm,side,material,construction,Lb_mm,Cb,bf_2tf,lam_pf,lam_rf,flange_cls,h_tw,lam_pw,lam_rw,web_cls,Mp_Nmm,Myc_Nmm,aw,rt_mm,Rpc,FL_MPa,Lp_mm,Lr_mm,Mn_CFY_Nmm,Mn_LTB_Nmm,Mn_FLB_Nmm,Mn_Nmm,phi_Mn_Nmm,governing_F4,governing_limit_state
NC_web_C_flg_PG|A992|Lb500|Cb1.0,NC_web_C_flg_PG,DS,300.0,20.0,1200.0,10.0,,,,,,A992,welded,500.0,1.0,7.5,9.151611879882145,16.52430742662455,compact,120.0,90.55279123251806,137.27417819823216,non_compact,3764537482.0699253,3283683763.7528286,2.0,75.0,1.0541418787330583,241.31650526089263,1986.8631055007288,6977.35981437188,3461468571.8876467,3461468571.8876467,3461468571.8876467,3461468571.8876467,3115321714.698882,compression_flange_yielding,compression_flange_yielding
NC_web_C_flg_PG|A992|Lb2000|Cb1.0,NC_web_C_flg_PG,DS,300.0,20.0,1200.0,10.0,,,,,,A992,welded,2000.0,1.0,7.5,9.151611879882145,16.52430742662455,compact,120.0,90.55279123251806,137.27417819823216,non_compact,3764537482.0699253,3283683763.7528286,2.0,75.0,1.0541418787330583,241.31650526089263,1986.8631055007288,6977.35981437188,3461468571.8876467,3458407401.1643195,3461468571.8876467,3458407401.1643195,3112566661.047888,lateral_torsional_buckling,inelastic_LTB
NC_web_C_flg_PG|A992|Lb10000|Cb1.0,NC_web_C_flg_PG,DS,300.0,20.0,1200.0,10.0,,,,,,A992,welded,10000.0,1.0,7.5,9.151611879882145,16.52430742662455,compact,120.0,90.55279123251806,137.27417819823216,non_compact,3764537482.0699253,3283683763.7528286,2.0,75.0,1.0541418787330583,241.31650526089263,1986.8631055007288,6977.35981437188,3461468571.8876467,1177134603.0304863,3461468571.8876467,1177134603.0304863,1059421142.7274377,lateral_torsional_buckling,elastic_LTB
NC_web_C_flg_PG|A992|Lb4000|Cb1.5,NC_web_C_flg_PG,DS,300.0,20.0,1200.0,10.0,,,,,,A992,welded,4000.0,1.5,7.5,9.151611879882145,16.52430742662455,compact,120.0,90.55279123251806,137.27417819823216,non_compact,3764537482.0699253,3283683763.7528286,2.0,75.0,1.0541418787330583,241.31650526089263,1986.8631055007288,6977.35981437188,3461468571.8876467,3461468571.8876467,3461468571.8876467,3461468571.8876467,3115321714.698882,compression_flange_yielding,compression_flange_yielding
NC_web_NC_flg_PG|A992|Lb1500|Cb1.0,NC_web_NC_flg_PG,DS,300.0,15.0,1200.0,10.0,,,,,,A992,welded,1500.0,1.0,10.0,9.151611879882145,16.52430742662455,non_compact,120.0,90.55279123251806,137.27417819823216,non_compact,3125910587.790206,2669153937.7193055,2.6666666666666665,72.05766921228921,1.0632692849604966,241.31650526089263,1908.9163256836428,6642.159996336898,2838029398.8082995,2838029398.8082995,2726453452.506156,2726453452.506156,2453808107.2555404,flange_local_buckling,flange_local_buckling
SS_small_top_flange|topC|A992|Lb2000|Cb1.0,SS_small_top_flange,SS,,,1000.0,10.0,200.0,15.0,400.0,25.0,top,A992,welded,2000.0,1.0,6.666666666666667,9.151611879882145,16.177917047630082,compact,131.32608695652175,90.55279123251806,137.27417819823216,non_compact,2731185732.756317,1883181542.2564166,4.377536231884059,43.900338471323835,1.0,241.31650526089263,1162.9861710355678,4284.704511915545,1883181542.2564166,1731702566.1414676,1883181542.2564166,1731702566.1414676,1558532309.5273209,lateral_torsional_buckling,inelastic_LTB
SS_small_top_flange|botC|A992|Lb2000|Cb1.0,SS_small_top_flange,SS,,,1000.0,10.0,200.0,15.0,400.0,25.0,bot,A992,welded,2000.0,1.0,8.0,9.151611879882145,18.99855756843444,compact,68.67391304347827,90.55279123251806,137.27417819823216,compact,2731185732.756317,3433513942.04851,0.6867391304347826,109.37997084792327,0.7954491459343926,189.07859254367673,2897.6403807797874,11791.724970362564,2731185732.756317,2731185732.756317,2731185732.756317,2731185732.756317,2458067159.4806857,compression_flange_yielding,compression_flange_yielding
SS_large_top_flange|topC|A992|Lb2000|Cb1.0,SS_large_top_flange,SS,,,1000.0,10.0,400.0,25.0,200.0,15.0,top,A992,welded,2000.0,1.0,8.0,9.151611879882145,18.99855756843444,compact,68.67391304347825,90.55279123251806,137.27417819823216,compact,2731185732.756317,3433513942.04851,0.6867391304347825,109.37997084792327,0.7954491459343926,189.07859254367673,2897.6403807797874,11791.724970362564,2731185732.756317,2731185732.756317,2731185732.756317,2731185732.756317,2458067159.4806857,compression_flange_yielding,compression_flange_yielding
SS_large_top_flange|botC|A992|Lb2000|Cb1.0,SS_large_top_flange,SS,,,1000.0,10.0,400.0,25.0,200.0,15.0,bot,A992,welded,2000.0,1.0,6.666666666666667,9.151611879882145,16.177917047630082,compact,131.32608695652175,90.55279123251806,137.27417819823216,non_compact,2731185732.756317,1883181542.2564166,4.377536231884059,43.900338471323835,1.0,241.31650526089263,1162.9861710355678,4284.704511915545,1883181542.2564166,1731702566.1414676,1883181542.2564166,1731702566.1414676,1558532309.5273209,lateral_torsional_buckling,inelastic_LTB
SS_small_top_flange|botC|A992|Lb500|Cb1.0,SS_small_top_flange,SS,,,1000.0,10.0,200.0,15.0,400.0,25.0,bot,A992,welded,500.0,1.0,8.0,9.151611879882145,18.99855756843444,compact,68.67391304347827,90.55279123251806,137.27417819823216,compact,2731185732.756317,3433513942.04851,0.6867391304347826,109.37997084792327,0.7954491459343926,189.07859254367673,2897.6403807797874,11791.724970362564,2731185732.756317,2731185732.756317,2731185732.756317,2731185732.756317,2458067159.4806857,compression_flange_yielding,compression_flange_yielding
